abstract,title
"  A liquid film wetting the interior of a long circular cylinder redistributes
under the action of surface tension to form annular collars or occlusive plugs.
These equilibrium structures are invariant under axial translation within a
perfectly smooth uniform tube and therefore can be displaced axially by very
weak external forcing. We consider how this degeneracy is disrupted when the
tube wall is rough, and determine threshold conditions under which collars or
plugs resist displacement under forcing. Wall roughness is modelled as a
non-axisymmetric Gaussian random field of prescribed correlation length and
small variance, mimicking some of the geometric irregularities inherent in
applications such as lung airways. The thin film coating this surface is
modelled using lubrication theory. When the roughness is weak, we show how the
locations of equilibrium collars and plugs can be identified in terms of the
azimuthally averaged tube radius; we derive conditions specifying equilibrium
collar locations under an externally imposed shear flow, and plug locations
under an imposed pressure gradient. We use these results to determine the
probability of external forcing being sufficient to displace a collar or plug
from a rough-walled tube, when the tube roughness is defined only in
statistical terms.
",Trapping and displacement of liquid collars and plugs in rough-walled tubes
"  Social media users often make explicit predictions about upcoming events.
Such statements vary in the degree of certainty the author expresses toward the
outcome:""Leonardo DiCaprio will win Best Actor"" vs. ""Leonardo DiCaprio may win""
or ""No way Leonardo wins!"". Can popular beliefs on social media predict who
will win? To answer this question, we build a corpus of tweets annotated for
veridicality on which we train a log-linear classifier that detects positive
veridicality with high precision. We then forecast uncertain outcomes using the
wisdom of crowds, by aggregating users' explicit predictions. Our method for
forecasting winners is fully automated, relying only on a set of contenders as
input. It requires no training data of past outcomes and outperforms sentiment
and tweet volume baselines on a broad range of contest prediction tasks. We
further demonstrate how our approach can be used to measure the reliability of
individual accounts' predictions and retrospectively identify surprise
outcomes.
","""i have a feeling trump will win.................."": Forecasting Winners and Losers from User Predictions on Twitter"
"  Julian Besag was an outstanding statistical scientist, distinguished for his
pioneering work on the statistical theory and analysis of spatial processes,
especially conditional lattice systems. His work has been seminal in
statistical developments over the last several decades ranging from image
analysis to Markov chain Monte Carlo methods. He clarified the role of
auto-logistic and auto-normal models as instances of Markov random fields and
paved the way for their use in diverse applications. Later work included
investigations into the efficacy of nearest neighbour models to accommodate
spatial dependence in the analysis of data from agricultural field trials,
image restoration from noisy data, and texture generation using lattice models.
","Julian Ernst Besag, 26 March 1945 -- 6 August 2010, a biographical memoir"
"  In this paper we characterize planar central configurations in terms of a
sectional curvature value of the Jacobi-Maupertuis metric. This
characterization works for the $N$-body problem with general masses and any
$1/r^{\alpha}$ potential with $\alpha> 0$. We also observe dynamical
consequences of these curvature values for relative equilibrium solutions.
These curvature methods work well for strong forces ($\alpha \ge 2$).
",On the sectional curvature along central configurations
"  Follower count is a factor that quantifies the popularity of celebrities. It
is a reflection of their power, prestige and overall social reach. In this
paper we investigate whether the social connectivity or the language choice is
more correlated to the future follower count of a celebrity. We collect data
about tweets, retweets and mentions of 471 Indian celebrities with verified
Twitter accounts. We build two novel networks to approximate social
connectivity of the celebrities. We study various structural properties of
these two networks and observe their correlations with future follower counts.
In parallel, we analyze the linguistic structure of the tweets (LIWC features,
syntax and sentiment features and style and readability features) and observe
the correlations of each of these with the future follower count of a
celebrity. As a final step we use there features to classify a celebrity in a
specific bucket of future follower count (HIGH, MID or LOW). We observe that
the network features alone achieve an accuracy of 0.52 while the linguistic
features alone achieve an accuracy of 0.69 grossly outperforming the network
features. The network and linguistic features in conjunction produce an
accuracy of 0.76. We also discuss some final insights that we obtain from
further data analysis celebrities with larger follower counts post tweets that
have (i) more words from friend and family LIWC categories, (ii) more positive
sentiment laden words, (iii) have better language constructs and are (iv) more
readable.
",What Propels Celebrity Follower Counts? Language Use or Social Connectivity
"  The widespread adoption and dissemination of online news through social media
systems have been revolutionizing many segments of our society and ultimately
our daily lives. In these systems, users can play a central role as they share
content to their friends. Despite that, little is known about news spreaders in
social media. In this paper, we provide the first of its kind in-depth
characterization of news spreaders in social media. In particular, we
investigate their demographics, what kind of content they share, and the
audience they reach. Among our main findings, we show that males and white
users tend to be more active in terms of sharing news, biasing the news
audience to the interests of these demographic groups. Our results also
quantify differences in interests of news sharing across demographics, which
has implications for personalized news digests.
",Demographics of News Sharing in the U.S. Twittersphere
"  Web video is often used as a source of data in various fields of study. While
specialized subsets of web video, mainly earmarked for dedicated purposes, are
often analyzed in detail, there is little information available about the
properties of web video as a whole. In this paper we present insights gained
from the analysis of the metadata associated with more than 120 million videos
harvested from two popular web video platforms, vimeo and YouTube, in 2016 and
compare their properties with the ones found in commonly used video
collections. This comparison has revealed that existing collections do not (or
no longer) properly reflect the properties of web video ""in the wild"".
",Web Video in Numbers - An Analysis of Web-Video Metadata
"  Motion capture is a widely-used technology in robotics research thanks to its
precise posi tional measurements with real-time performance. This paper
presents ViconMAVLink, a cross-platform open-source software tool that provides
indoor positioning services to networked robots. ViconMAVLink converts Vicon
motion capture data into proper pose and motion data formats and send
localization information to robots using the MAVLink protocol. The software is
a convenient tool for mobile robotics researchers to conduct experiments in a
controlled indoor environment.
",Viconmavlink: A software tool for indoor positioning using a motion capture system
"  Today's Internet traffic is mostly dominated by multimedia content and the
prediction is that this trend will intensify in the future. Therefore, main
Internet players, such as ISPs, content delivery platforms (e.g. Youtube,
Bitorrent, Netflix, etc) or CDN operators, need to understand the evolution of
multimedia content availability and popularity in order to adapt their
infrastructures and resources to satisfy clients requirements while they
minimize their costs. This paper presents a thorough analysis on the evolution
of multimedia content available in BitTorrent. Specifically, we analyze the
evolution of four relevant metrics across different content categories: content
availability, content popularity, content size and user's feedback. To this end
we leverage a large-scale dataset formed by 4 snapshots collected from the most
popular BitTorrent portal, namely The Pirate Bay, between Nov. 2009 and Feb.
2012. Overall our dataset is formed by more than 160k content that attracted
more than 185M of download sessions.
",Understanding the evolution of multimedia content in the Internet through BitTorrent glasses
"  A key challenge in online learning is that classical algorithms can be slow
to adapt to changing environments. Recent studies have proposed ""meta""
algorithms that convert any online learning algorithm to one that is adaptive
to changing environments, where the adaptivity is analyzed in a quantity called
the strongly-adaptive regret. This paper describes a new meta algorithm that
has a strongly-adaptive regret bound that is a factor of $\sqrt{\log(T)}$
better than other algorithms with the same time complexity, where $T$ is the
time horizon. We also extend our algorithm to achieve a first-order (i.e.,
dependent on the observed losses) strongly-adaptive regret bound for the first
time, to our knowledge. At its heart is a new parameter-free algorithm for the
learning with expert advice (LEA) problem in which experts sometimes do not
output advice for consecutive time steps (i.e., \emph{sleeping} experts). This
algorithm is derived by a reduction from optimal algorithms for the so-called
coin betting problem. Empirical results show that our algorithm outperforms
state-of-the-art methods in both learning with expert advice and metric
learning scenarios.
",Online Learning for Changing Environments using Coin Betting
"  Motivation: Understanding functions of proteins in specific human tissues is
essential for insights into disease diagnostics and therapeutics, yet
prediction of tissue-specific cellular function remains a critical challenge
for biomedicine.
Results: Here we present OhmNet, a hierarchy-aware unsupervised node feature
learning approach for multi-layer networks. We build a multi-layer network,
where each layer represents molecular interactions in a different human tissue.
OhmNet then automatically learns a mapping of proteins, represented as nodes,
to a neural embedding based low-dimensional space of features. OhmNet
encourages sharing of similar features among proteins with similar network
neighborhoods and among proteins activated in similar tissues. The algorithm
generalizes prior work, which generally ignores relationships between tissues,
by modeling tissue organization with a rich multiscale tissue hierarchy. We use
OhmNet to study multicellular function in a multi-layer protein interaction
network of 107 human tissues. In 48 tissues with known tissue-specific cellular
functions, OhmNet provides more accurate predictions of cellular function than
alternative approaches, and also generates more accurate hypotheses about
tissue-specific protein actions. We show that taking into account the tissue
hierarchy leads to improved predictive power. Remarkably, we also demonstrate
that it is possible to leverage the tissue hierarchy in order to effectively
transfer cellular functions to a functionally uncharacterized tissue. Overall,
OhmNet moves from flat networks to multiscale models able to predict a range of
phenotypes spanning cellular subsystems
",Predicting multicellular function through multi-layer tissue networks
"  Bulk and surface electronic structures, calculated using density functional
theory and a tight-binding model Hamiltonian, reveal the existence of two
topologically invariant (TI) surface states in the family of cubic Bi
perovskites (ABiO$_3$; A = Na, K, Rb, Cs, Mg, Ca, Sr and Ba). The two TI
states, one lying in the valence band (TI-V) and other lying in the conduction
band (TI-C) are formed out of bonding and antibonding states of the
Bi-$\{$s,p$\}$ - O-$\{$p$\}$ coordinated covalent interaction. Below a certain
critical thickness of the film, which varies with A, TI states of top and
bottom surfaces couple to destroy the Dirac type linear dispersion and
consequently to open surface energy gaps. The origin of s-p band inversion,
necessary to form a TI state, classifies the family of ABiO$_3$ into two. For
class-I (A = Na, K, Rb, Cs and Mg) the band inversion, leading to TI-C state,
is induced by spin-orbit coupling of the Bi-p states and for class-II (A = Ca,
Sr and Ba) the band inversion is induced through weak but sensitive second
neighbor Bi-Bi interactions.
",Topologically Invariant Double Dirac States in Bismuth based Perovskites: Consequence of Ambivalent Charge States and Covalent Bonding
"  The purpose of this article is to study the role of Gödel's functional
interpretation in the extraction of programs from proofs in well quasi-order
theory. The main focus is on the interpretation of Nash-Williams' famous
minimal bad sequence construction, and the exploration of a number of much
broader problems which are related to this, particularly the question of the
constructive meaning of Zorn's lemma and the notion of recursion over the
non-wellfounded lexicographic ordering on infinite sequences.
",Well quasi-orders and the functional interpretation
"  We derive formulas for the performance of capital assets in continuous time
from an efficient market hypothesis, with no stochastic assumptions and no
assumptions about the beliefs or preferences of investors. Our efficient market
hypothesis says that a speculator with limited means cannot beat a particular
index by a substantial factor. Our results include a formula that resembles the
classical CAPM formula for the expected simple return of a security or
portfolio.
This version of the article was essentially written in December 2001 but
remains a working paper.
",Game-Theoretic Capital Asset Pricing in Continuous Time
"  We give a new proof of the strong Arnold conjecture for $1$-periodic
solutions of Hamiltonian systems on tori, that was first shown by C. Conley and
E. Zehnder in 1983. Our proof uses other methods and is shorter than the
previous one. We first show that the $E$-cohomological Conley index, that was
introduced by the first author recently, has a natural module structure. This
yields a new cup-length and a lower bound for the number of critical points of
functionals. Then an existence result for the $E$-cohomological Conley index,
which applies to the setting of the Arnold conjecture, paves the way to a new
proof of it on tori.
","The $E$-cohomological Conley Index, Cup-Lengths and the Arnold Conjecture on $T^{2n}$"
"  N-methylformamide, CH3NHCHO, may be an important molecule for interstellar
pre-biotic chemistry because it contains a peptide bond. The rotational
spectrum of the most stable trans conformer of CH3NHCHO is complicated by
strong torsion-rotation interaction due to the low barrier of the methyl
torsion. We use two absorption spectrometers in Kharkiv and Lille to measure
the rotational spectra over 45--630 GHz. The analysis is carried out using the
Rho-axis method and the RAM36 code. We search for N-methylformamide toward the
hot molecular core Sgr B2(N2) using a spectral line survey carried out with
ALMA. The astronomical results are put into a broader astrochemical context
with the help of a gas-grain chemical kinetics model. The laboratory data set
for the trans conformer of CH3NHCHO consists of 9469 line frequencies with J <=
62, including the first assignment of the rotational spectra of the first and
second excited torsional states. All these lines are fitted within experimental
accuracy. We report the tentative detection of CH3NHCHO towards Sgr B2(N2). We
find CH3NHCHO to be more than one order of magnitude less abundant than NH2CHO,
a factor of two less abundant than CH3NCO, but only slightly less abundant than
CH3CONH2. The chemical models indicate that the efficient formation of HNCO via
NH + CO on grains is a necessary step in the achievement of the observed
gas-phase abundance of CH3NCO. Production of CH3NHCHO may plausibly occur on
grains either through the direct addition of functional-group radicals or
through the hydrogenation of CH3NCO. Provided the detection of CH3NHCHO is
confirmed, the only slight underabundance of this molecule compared to its more
stable structural isomer acetamide and the sensitivity of the model abundances
to the chemical kinetics parameters suggest that the formation of these two
molecules is controlled by kinetics rather than thermal equilibrium.
","Rotational spectroscopy, tentative interstellar detection, and chemical modelling of N-methylformamide"
"  In manufacturing, the increasing involvement of autonomous robots in
production processes poses new challenges on the production management. In this
paper we report on the usage of Optimization Modulo Theories (OMT) to solve
certain multi-robot scheduling problems in this area. Whereas currently
existing methods are heuristic, our approach guarantees optimality for the
computed solution. We do not only present our final method but also its
chronological development, and draw some general observations for the
development of OMT-based approaches.
",On the Synthesis of Guaranteed-Quality Plans for Robot Fleets in Logistics Scenarios via Optimization Modulo Theories
"  NAND flash memory is ubiquitous in everyday life today because its capacity
has continuously increased and cost has continuously decreased over decades.
This positive growth is a result of two key trends: (1) effective process
technology scaling, and (2) multi-level (e.g., MLC, TLC) cell data coding.
Unfortunately, the reliability of raw data stored in flash memory has also
continued to become more difficult to ensure, because these two trends lead to
(1) fewer electrons in the flash memory cell (floating gate) to represent the
data and (2) larger cell-to-cell interference and disturbance effects. Without
mitigation, worsening reliability can reduce the lifetime of NAND flash memory.
As a result, flash memory controllers in solid-state drives (SSDs) have become
much more sophisticated: they incorporate many effective techniques to ensure
the correct interpretation of noisy data stored in flash memory cells.
In this article, we review recent advances in SSD error characterization,
mitigation, and data recovery techniques for reliability and lifetime
improvement. We provide rigorous experimental data from state-of-the-art MLC
and TLC NAND flash devices on various types of flash memory errors, to motivate
the need for such techniques. Based on the understanding developed by the
experimental characterization, we describe several mitigation and recovery
techniques, including (1) cell-to-cell interference mitigation, (2) optimal
multi-level cell sensing, (3) error correction using state-of-the-art
algorithms and methods, and (4) data recovery when error correction fails. We
quantify the reliability improvement provided by each of these techniques.
Looking forward, we briefly discuss how flash memory and these techniques could
evolve into the future.
","Error Characterization, Mitigation, and Recovery in Flash Memory Based Solid-State Drives"
"  When a 2D superconductor is subjected to a strong in-plane magnetic field,
Zeeman polarization of the Fermi surface can give rise to inhomogeneous FFLO
order with a spatially modulated gap. Further increase of the magnetic field
eventually drives the system into a normal metal state. Here, we perform a
renormalization group analysis of this quantum phase transition, starting from
an appropriate low-energy theory recently introduced by Piazza et al. (Ref.1).
We compute one-loop flow equations within the controlled dimensional
regularization scheme with fixed dimension of Fermi surface, expanding in
$\epsilon = 5/2 - d$. We find a new stable non-Fermi liquid fixed point and
discuss its critical properties. One of the most interesting aspects of the
FFLO non-Fermi liquid scenario is that the quantum critical point is
potentially naked, with the scaling regime observable down to arbitrary low
temperatures. In order to study this possibility, we perform a general analysis
of competing instabilities, which suggests that only charge density wave order
is enhanced in the vicinity of the quantum critical point.
",Non-Fermi liquid at the FFLO quantum critical point
"  Virtualization technologies have evolved along with the development of
computational environments since virtualization offered needed features at that
time such as isolation, accountability, resource allocation, resource fair
sharing and so on. Novel processor technologies bring to commodity computers
the possibility to emulate diverse environments where a wide range of
computational scenarios can be run. Along with processors evolution, system
developers have created different virtualization mechanisms where each new
development enhanced the performance of previous virtualized environments.
Recently, operating system-based virtualization technologies captured the
attention of communities abroad (from industry to academy and research) because
their important improvements on performance area.
In this paper, the features of three container-based operating systems
virtualization tools (LXC, Docker and Singularity) are presented. LXC, Docker,
Singularity and bare metal are put under test through a customized single node
HPL-Benchmark and a MPI-based application for the multi node testbed. Also the
disk I/O performance, Memory (RAM) performance, Network bandwidth and GPU
performance are tested for the COS technologies vs bare metal. Preliminary
results and conclusions around them are presented and discussed.
",Performance Evaluation of Container-based Virtualization for High Performance Computing Environments
"  This paper describes the use of the idea of natural time to propose a new
method for characterizing the seismic risk to the world's major cities at risk
of earthquakes. Rather than focus on forecasting, which is the computation of
probabilities of future events, we define the term seismic nowcasting, which is
the computation of the current state of seismic hazard in a defined geographic
region.
","Natural Time, Nowcasting and the Physics of Earthquakes: Estimation of Seismic Risk to Global Megacities"
"  We propose a new imaging technique for radio and optical/infrared
interferometry. The proposed technique reconstructs the image from the
visibility amplitude and closure phase, which are standard data products of
short-millimeter very long baseline interferometers such as the Event Horizon
Telescope (EHT) and optical/infrared interferometers, by utilizing two
regularization functions: the $\ell_1$-norm and total variation (TV) of the
brightness distribution. In the proposed method, optimal regularization
parameters, which represent the sparseness and effective spatial resolution of
the image, are derived from data themselves using cross validation (CV). As an
application of this technique, we present simulated observations of M87 with
the EHT based on four physically motivated models. We confirm that $\ell_1$+TV
regularization can achieve an optimal resolution of $\sim 20-30$% of the
diffraction limit $\lambda/D_{\rm max}$, which is the nominal spatial
resolution of a radio interferometer. With the proposed technique, the EHT can
robustly and reasonably achieve super-resolution sufficient to clearly resolve
the black hole shadow. These results make it promising for the EHT to provide
an unprecedented view of the event-horizon-scale structure in the vicinity of
the super-massive black hole in M87 and also the Galactic center Sgr A*.
",Imaging the Schwarzschild-radius-scale Structure of M87 with the Event Horizon Telescope using Sparse Modeling
"  In this paper, we improve the moment estimates for the gaps between numbers
that can be represented as a sum of two squares of integers. We consider
certain sum of Bessel functions and prove the upper bound for its weighted mean
value. This bound provides estimates for the $\gamma$-th moments of gaps for
all $\gamma\leq 2$.
",Intervals between numbers that are sums of two squares
"  We present the complete optical transmission spectrum of the hot Jupiter
WASP-4b from 440-940 nm at R ~ 400-1500 obtained with the Gemini Multi-Object
Spectrometers (GMOS); this is the first result from a comparative
exoplanetology survey program of close-in gas giants conducted with GMOS.
WASP-4b has an equilibrium temperature of 1700 K and is favorable to study in
transmission due to a large scale height (370 km). We derive the transmission
spectrum of WASP-4b using 4 transits observed with the MOS technique. We
demonstrate repeatable results across multiple epochs with GMOS, and derive a
combined transmission spectrum at a precision about twice above photon noise,
which is roughly equal to to one atmospheric scale height. The transmission
spectrum is well fitted with a uniform opacity as a function of wavelength. The
uniform opacity and absence of a Rayleigh slope from molecular hydrogen suggest
that the atmosphere is dominated by clouds with condensate grain size of ~1 um.
This result is consistent with previous observations of hot Jupiters since
clouds have been seen in planets with similar equilibrium temperatures to
WASP-4b. We describe a custom pipeline that we have written to reduce GMOS
time-series data of exoplanet transits, and present a thorough analysis of the
dominant noise sources in GMOS, which primarily consist of wavelength- and
time- dependent displacements of the spectra on the detector, mainly due to a
lack of atmospheric dispersion correction.
",Gemini/GMOS Transmission Spectral Survey: Complete Optical Transmission Spectrum of the hot Jupiter WASP-4b
"  We consider the linearly transformed spiked model, where observations $Y_i$
are noisy linear transforms of unobserved signals of interest $X_i$:
\begin{align*}
Y_i = A_i X_i + \varepsilon_i, \end{align*} for $i=1,\ldots,n$. The transform
matrices $A_i$ are also observed. We model $X_i$ as random vectors lying on an
unknown low-dimensional space. How should we predict the unobserved signals
(regression coefficients) $X_i$?
The naive approach of performing regression for each observation separately
is inaccurate due to the large noise. Instead, we develop optimal linear
empirical Bayes methods for predicting $X_i$ by ""borrowing strength"" across the
different samples. Our methods are applicable to large datasets and rely on
weak moment assumptions. The analysis is based on random matrix theory.
We discuss applications to signal processing, deconvolution, cryo-electron
microscopy, and missing data in the high-noise regime. For missing data, we
show in simulations that our methods are faster, more robust to noise and to
unequal sampling than well-known matrix completion methods.
",Optimal prediction in the linearly transformed spiked model
"  Conditional term rewriting is an intuitive yet complex extension of term
rewriting. In order to benefit from the simpler framework of unconditional
rewriting, transformations have been defined to eliminate the conditions of
conditional term rewrite systems.
Recent results provide confluence criteria for conditional term rewrite
systems via transformations, yet they are restricted to CTRSs with certain
syntactic properties like weak left-linearity. These syntactic properties imply
that the transformations are sound for the given CTRS.
This paper shows how to use transformations to prove confluence of
operationally terminating, right-stable deterministic conditional term rewrite
systems without the necessity of soundness restrictions. For this purpose, it
is shown that certain rewrite strategies, in particular almost U-eagerness and
innermost rewriting, always imply soundness.
",Confluence of Conditional Term Rewrite Systems via Transformations
"  Gaussian processes (GPs) are powerful non-parametric function estimators.
However, their applications are largely limited by the expensive computational
cost of the inference procedures. Existing stochastic or distributed
synchronous variational inferences, although have alleviated this issue by
scaling up GPs to millions of samples, are still far from satisfactory for
real-world large applications, where the data sizes are often orders of
magnitudes larger, say, billions. To solve this problem, we propose ADVGP, the
first Asynchronous Distributed Variational Gaussian Process inference for
regression, on the recent large-scale machine learning platform,
PARAMETERSERVER. ADVGP uses a novel, flexible variational framework based on a
weight space augmentation, and implements the highly efficient, asynchronous
proximal gradient optimization. While maintaining comparable or better
predictive performance, ADVGP greatly improves upon the efficiency of the
existing variational methods. With ADVGP, we effortlessly scale up GP
regression to a real-world application with billions of samples and demonstrate
an excellent, superior prediction accuracy to the popular linear models.
",Asynchronous Distributed Variational Gaussian Processes for Regression
"  A simple-triangle graph is the intersection graph of triangles that are
defined by a point on a horizontal line and an interval on another horizontal
line. The time complexity of the recognition problem for simple-triangle graphs
was a longstanding open problem, which was recently settled. This paper
provides a new recognition algorithm for simple-triangle graphs to improve the
time bound from $O(n^2 \overline{m})$ to $O(nm)$, where $n$, $m$, and
$\overline{m}$ are the number of vertices, edges, and non-edges of the graph,
respectively. The algorithm uses the vertex ordering characterization that a
graph is a simple-triangle graph if and only if there is a linear ordering of
the vertices containing both an alternating orientation of the graph and a
transitive orientation of the complement of the graph. We also show, as a
byproduct, that an alternating orientation can be obtained in $O(nm)$ time for
cocomparability graphs, and it is NP-complete to decide whether a graph has an
orientation that is alternating and acyclic.
",A recognition algorithm for simple-triangle graphs
"  Persistence diagrams have been widely recognized as a compact descriptor for
characterizing multiscale topological features in data. When many datasets are
available, statistical features embedded in those persistence diagrams can be
extracted by applying machine learnings. In particular, the ability for
explicitly analyzing the inverse in the original data space from those
statistical features of persistence diagrams is significantly important for
practical applications. In this paper, we propose a unified method for the
inverse analysis by combining linear machine learning models with persistence
images. The method is applied to point clouds and cubical sets, showing the
ability of the statistical inverse analysis and its advantages.
",Persistence Diagrams with Linear Machine Learning Models
"  We present a novel optimization method, named the Combined Optimization
Method (COM), for the joint optimization of two or more cost functions. Unlike
the conventional joint optimization schemes, which try to find minima in a
weighted sum of cost functions, the COM explores search space for common minima
shared by all the cost functions. Given a set of multiple cost functions that
have qualitatively different distributions of local minima with each other, the
proposed method finds the common minima with a high success rate without the
help of any metaheuristics. As a demonstration, we apply the COM to the crystal
structure prediction in materials science. By introducing the concept of data
assimilation, i.e., adopting the theoretical potential energy of the crystal
and the crystallinity, which characterizes the agreement with the theoretical
and experimental X-ray diffraction patterns, as cost functions, we show that
the correct crystal structures of Si diamond, low quartz, and low cristobalite
can be predicted with significantly higher success rates than the previous
methods.
",Search for Common Minima in Joint Optimization of Multiple Cost Functions
"  In this paper, we first discuss the relation between VB-Courant algebroids
and E-Courant algebroids and construct some examples of E-Courant algebroids.
Then we introduce the notion of a generalized complex structure on an E-Courant
algebroid, unifying the usual generalized complex structures on
even-dimensional manifolds and generalized contact structures on
odd-dimensional manifolds. Moreover, we study generalized complex structures on
an omni-Lie algebroid in detail. In particular, we show that generalized
complex structures on an omni-Lie algebra $\gl(V)\oplus V$ correspond to
complex Lie algebra structures on V.
","VB-Courant algebroids, E-Courant algebroids and generalized geometry"
"  I present a family of algorithms to reduce noise in astrophysical im- ages
and image sequences, preserving more information from the original data than is
retained by conventional techniques. The family uses locally adaptive filters
(""noise gates"") in the Fourier domain, to separate coherent image structure
from background noise based on the statistics of local neighborhoods in the
image. Processing of solar data limited by simple shot noise or by additive
noise reveals image structure not easily visible in the originals, preserves
photometry of observable features, and reduces shot noise by a factor of 10 or
more with little to no apparent loss of resolution, revealing faint features
that were either not directly discernible or not sufficiently strongly detected
for quantitative analysis. The method works best on image sequences containing
related subjects, for example movies of solar evolution, but is also applicable
to single images provided that there are enough pixels. The adaptive filter
uses the statistical properties of noise and of local neighborhoods in the
data, to discriminate between coherent features and incoherent noise without
reference to the specific shape or evolution of the those features. The
technique can potentially be modified in a straightforward way to exploit
additional a priori knowledge about the functional form of the noise.
",Noise-gating to clean astrophysical image data
"  We define an action of the extended affine d-strand braid group on the open
positroid stratum in the Grassmannian Gr(k,n), for d the greatest common
divisor of k and n. The action is by quasi-automorphisms of the cluster
structure on the Grassmannian, determining a homomorphism from the extended
affine braid group to the cluster modular group. We also define a
quasi-isomorphism between the Grassmannian Gr(k,rk) and the Fock-Goncharov
configuration space of 2r-tuples of affine flags for SL(k). This identifies the
cluster variables, clusters, and cluster modular groups, in these two cluster
structures.
Fomin and Pylyavskyy proposed a description of the cluster combinatorics for
Gr(3,n) in terms of Kuperberg's basis of non-elliptic webs. As our main
application, we prove many of their conjectures for Gr(3,9) and give a
presentation for its cluster modular group. We establish similar results for
Gr(4,8). These results rely on the fact that both of these Grassmannians have
finite mutation type.
",Braid group symmetries of Grassmannian cluster algebras
"  Many aspects of the progenitor systems, environments, and explosion dynamics
of the various subtypes of supernovae are difficult to investigate at
extragalactic distances where they are observed as unresolved sources.
Alternatively, young supernova remnants in our own galaxy and in the Large and
Small Magellanic Clouds offer opportunities to resolve, measure, and track
expanding stellar ejecta in fine detail, but the handful that are known exhibit
widely different properties that reflect the diversity of their parent
explosions and local circumstellar and interstellar environments. A way of
complementing both supernova and supernova remnant research is to establish
strong empirical links between the two separate stages of stellar explosions.
Here we briefly review recent progress in the development of
supernova---supernova remnant connections, paying special attention to
connections made through the study of ""middle-aged"" (10-100 yr) supernovae and
young (< 1000 yr) supernova remnants. We highlight how this approach can
uniquely inform several key areas of supernova research, including the origins
of explosive mixing, high-velocity jets, and the formation of dust in the
ejecta.
",The Supernova -- Supernova Remnant Connection
"  We present a solution to ""Google Cloud and YouTube-8M Video Understanding
Challenge"" that ranked 5th place. The proposed model is an ensemble of three
model families, two frame level and one video level. The training was performed
on augmented dataset, with cross validation.
",Deep Learning Methods for Efficient Large Scale Video Labeling
"  With Hubble Space Telescope Fine Guidance Sensor astrometry and previously
published radial velocity measures we explore the exoplanetary system HD
202206. Our modeling results in a parallax, $\pi_{abs} = 21.96\pm0.12$
milliseconds of arc, a mass for HD 202206 B of M$_B = 0.089^{ +0.007}_{-0.006}$
Msun, and a mass for HD 202206 c of M$_c = 17.9 ^{ +2.9}_{-1.8}$ MJup. HD
202206 is a nearly face-on G+M binary orbited by a brown dwarf. The system
architecture we determine supports past assertions that stability requires a
5:1 mean motion resonance (we find a period ratio, $P_c/P_B = 4.92\pm0.04$) and
coplanarity (we find a mutual inclination, Phi = 6 \arcdeg \pm 2 \arcdeg).
",HD 202206 : A Circumbinary Brown Dwarf System
"  Estimating the influence of a given feature to a model prediction is
challenging. We introduce ROAR, RemOve And Retrain, a benchmark to evaluate the
accuracy of interpretability methods that estimate input feature importance in
deep neural networks. We remove a fraction of input features deemed to be most
important according to each estimator and measure the change to the model
accuracy upon retraining. The most accurate estimator will identify inputs as
important whose removal causes the most damage to model performance relative to
all other estimators. This evaluation produces thought-provoking results -- we
find that several estimators are less accurate than a random assignment of
feature importance. However, averaging a set of squared noisy estimators (a
variant of a technique proposed by Smilkov et al. (2017)), leads to significant
gains in accuracy for each method considered and far outperforms such a random
guess.
",Evaluating Feature Importance Estimates
"  Mutual Information (MI) is an useful tool for the recognition of mutual
dependence berween data sets. Differen methods for the estimation of MI have
been developed when both data sets are discrete or when both data sets are
continuous. The MI estimation between a discrete data set and a continuous data
set has not received so much attention. We present here a method for the
estimation of MI for this last case based on the kernel density approximation.
The calculation may be of interest in diverse contexts. Since MI is closely
related to Jensen Shannon divergence, the method here developed is of
particular interest in the problem of sequence segmentation.
",A Measure of Dependence Between Discrete and Continuous Variables
"  Nanostructures have the immense potential to supplant the traditional
metallic structure as they show enhanced mechanical properties through strain
hardening. In this paper, the effect of grain size on the hardening mechanism
of Al-Cu nanostructure is elucidated by molecular dynamics simulation. Al-Cu
(50-54% Cu by weight) nanostructure having an average grain size of 4.57 to
7.26 nm are investigated for tensile simulation at different strain rate using
embedded atom method (EAM) potential at a temperature of 50~500K. It is found
that the failure mechanism of the nanostructure is governed by the temperature,
grain size as well as strain rate effect. At the high temperature of 300-500K,
the failure strength of Al-Cu nanostructure increases with the decrease of
average grain size following Hall-Petch relation. Dislocation motions are
hindered significantly when the grain size is decreased which play a vital role
on the hardening of the nanostructure. The failure is always found to initiate
at a particular Al grain due to its weak link and propagates through grain
boundary (GB) sliding, diffusion, dislocation nucleation and propagation. We
also visualize the dislocation density at different grain size to show how the
dislocation affects the material properties at the nanoscale. These results
will further aid investigation on the deformation mechanism of nanostructure.
",Atomistic study of hardening mechanism in Al-Cu nanostructure
